Problem,Category,Instance,Solver,Status,Time,Objective,Score,Score Area,best,worst,DerivedStatus,ComputedScore
tower,MAX,tower_500_500_50_300-05,cplex-free,S,1200000.0,145.0,15.0,704714.52,213.0,0.0,SAT,0.4096244131455399
tower,MAX,tower_500_500_50_300-05,gecode-fd,S,1200000.0,57.0,12.5,751745.79,213.0,0.0,SAT,0.6161971830985915
tower,MAX,tower_500_500_50_300-05,gurobi-free,S,1200000.0,190.0,18.0,412603.13,213.0,0.0,SAT,0.3039906103286385
tower,MAX,tower_500_500_50_300-05,highs-free,S,1200000.0,121.0,13.5,611324.55,213.0,0.0,SAT,0.465962441314554
tower,MAX,tower_500_500_50_300-05,huub-free,S,1200000.0,163.0,16.5,494677.77,213.0,0.0,SAT,0.36737089201877937
tower,MAX,tower_500_500_50_300-05,izplus-free,S,1200000.0,173.0,17.0,476051.14,213.0,0.0,SAT,0.3438967136150235
tower,MAX,tower_500_500_50_300-05,jacop-free,S,1200000.0,23.0,11.5,842291.42,213.0,0.0,SAT,0.6960093896713615
tower,MAX,tower_500_500_50_300-05,or-tools_cp-sat-free,S,1200000.0,153.0,15.5,591237.42,213.0,0.0,SAT,0.39084507042253525
tower,MAX,tower_500_500_50_300-05,or-tools_cp-sat_ls-free,S,1200000.0,158.0,16.0,516940.26,213.0,0.0,SAT,0.37910798122065725
tower,MAX,tower_500_500_50_300-05,picatsat-free,UNK,1200000.0,,0.0,1200000.0,213.0,0.0,UNK,0.0
tower,MAX,tower_500_500_50_300-05,pumpkin-free,S,1200000.0,123.0,14.0,666527.06,213.0,0.0,SAT,0.4612676056338028
tower,MAX,tower_500_500_50_300-05,scip-free,S,1200000.0,0.0,11.0,906093.0,213.0,0.0,SAT,0.75
tower,MAX,tower_500_500_50_300-05,sicstus_prolog-free,S,1200000.0,40.0,12.0,794865.12,213.0,0.0,SAT,0.6561032863849765
tower,MAX,tower_500_500_50_300-05,yuck-free,S,1200000.0,143.0,14.5,551984.39,213.0,0.0,SAT,0.4143192488262911
tsptw,MIN,n100w120.003,atlantis-free,ERR,,,0.0,1200000.0,912.0,912.0,UNK,0.0
tsptw,MIN,n100w120.003,cbc-free,UNK,1200000.0,,0.0,1200000.0,912.0,912.0,UNK,0.0
tsptw,MIN,n100w120.003,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0,912.0,912.0,UNK,0.0
tsptw,MIN,n100w120.003,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0,912.0,912.0,UNK,0.0
tsptw,MIN,n100w120.003,chuffed-free,UNK,1200000.0,,0.0,1200000.0,912.0,912.0,UNK,0.0
tsptw,MIN,n100w120.003,cp_optimizer-free,S,1200000.0,912.0,18.5,342813.0,912.0,912.0,OPT,1.0
tsptw,MIN,n100w120.003,cplex-free,UNK,1200000.0,,0.0,1200000.0,912.0,912.0,UNK,0.0
tsptw,MIN,n100w120.003,gecode-fd,S,1200000.0,912.0,18.5,300798.0,912.0,912.0,OPT,1.0
tsptw,MIN,n100w120.003,gurobi-free,UNK,1200000.0,,0.0,1200000.0,912.0,912.0,UNK,0.0
tsptw,MIN,n100w120.003,highs-free,UNK,1200000.0,,0.0,1200000.0,912.0,912.0,UNK,0.0
tsptw,MIN,n100w120.003,huub-free,UNK,1200000.0,,0.0,1200000.0,912.0,912.0,UNK,0.0
tsptw,MIN,n100w120.003,izplus-free,UNK,1200000.0,,0.0,1200000.0,912.0,912.0,UNK,0.0
tsptw,MIN,n100w120.003,jacop-free,UNK,1200000.0,,0.0,1200000.0,912.0,912.0,UNK,0.0
tsptw,MIN,n100w120.003,or-tools_cp-sat-free,UNK,1200000.0,,0.0,1200000.0,912.0,912.0,UNK,0.0
tsptw,MIN,n100w120.003,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,912.0,912.0,UNK,0.0
tsptw,MIN,n100w120.003,picatsat-free,UNK,1200000.0,,0.0,1200000.0,912.0,912.0,UNK,0.0
tsptw,MIN,n100w120.003,pumpkin-free,UNK,1200000.0,,0.0,1200000.0,912.0,912.0,UNK,0.0
tsptw,MIN,n100w120.003,scip-free,UNK,1200000.0,,0.0,1200000.0,912.0,912.0,UNK,0.0
tsptw,MIN,n100w120.003,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0,912.0,912.0,UNK,0.0
tsptw,MIN,n100w120.003,yuck-free,UNK,1200000.0,,0.0,1200000.0,912.0,912.0,UNK,0.0
tsptw,MIN,n20w140.005,atlantis-free,ERR,,,0.0,1200000.0,275.0,326.0,UNK,0.0
tsptw,MIN,n20w140.005,cbc-free,S,1200000.0,326.0,6.5,853003.69,275.0,326.0,SAT,0.25
tsptw,MIN,n20w140.005,choco-solver__cp_-free,SC,10492.0,275.0,16.4,4375.43,275.0,326.0,OPT,1.0
tsptw,MIN,n20w140.005,choco-solver__cp-sat_-free,SC,5678.0,275.0,17.3,3172.74,275.0,326.0,OPT,1.0
tsptw,MIN,n20w140.005,chuffed-free,SC,4288.0,275.0,17.57,1853.73,275.0,326.0,OPT,1.0
tsptw,MIN,n20w140.005,cp_optimizer-free,S,1200000.0,275.0,8.0,300465.98,275.0,326.0,OPT,1.0
tsptw,MIN,n20w140.005,cplex-free,S,1200000.0,275.0,8.0,638197.89,275.0,326.0,OPT,1.0
tsptw,MIN,n20w140.005,gecode-fd,SC,353750.0,275.0,12.5,88838.07,275.0,326.0,OPT,1.0
tsptw,MIN,n20w140.005,gurobi-free,SC,55422.0,275.0,14.35,31150.53,275.0,326.0,OPT,1.0
tsptw,MIN,n20w140.005,highs-free,S,1200000.0,305.0,7.0,503700.27,275.0,326.0,SAT,0.45588235294117646
tsptw,MIN,n20w140.005,huub-free,S,1200000.0,275.0,8.0,302288.56,275.0,326.0,OPT,1.0
tsptw,MIN,n20w140.005,izplus-free,S,1200000.0,275.0,8.0,300610.69,275.0,326.0,OPT,1.0
tsptw,MIN,n20w140.005,jacop-free,SC,513583.0,275.0,12.16,131891.32,275.0,326.0,OPT,1.0
tsptw,MIN,n20w140.005,or-tools_cp-sat-free,SC,5250.0,275.0,17.3,3042.37,275.0,326.0,OPT,1.0
tsptw,MIN,n20w140.005,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,275.0,326.0,UNK,0.0
tsptw,MIN,n20w140.005,picatsat-free,SC,20940.0,275.0,15.51,14850.97,275.0,326.0,OPT,1.0
tsptw,MIN,n20w140.005,pumpkin-free,S,1200000.0,275.0,8.0,301726.47,275.0,326.0,OPT,1.0
tsptw,MIN,n20w140.005,scip-free,S,1200000.0,281.0,7.5,529396.94,275.0,326.0,SAT,0.6911764705882353
tsptw,MIN,n20w140.005,sicstus_prolog-free,SC,674790.0,275.0,11.92,171531.26,275.0,326.0,OPT,1.0
tsptw,MIN,n20w140.005,yuck-free,UNK,1200000.0,,0.0,1200000.0,275.0,326.0,UNK,0.0
tsptw,MIN,n20w160.001,atlantis-free,ERR,,,0.0,1200000.0,349.0,351.0,UNK,0.0
tsptw,MIN,n20w160.001,cbc-free,UNK,1200000.0,,0.0,1200000.0,349.0,351.0,UNK,0.0
tsptw,MIN,n20w160.001,choco-solver__cp_-free,SC,14104.0,349.0,14.73,5292.25,349.0,351.0,OPT,1.0
tsptw,MIN,n20w160.001,choco-solver__cp-sat_-free,SC,7056.0,349.0,15.7,5018.25,349.0,351.0,OPT,1.0
tsptw,MIN,n20w160.001,chuffed-free,SC,1044.0,349.0,18.03,826.3,349.0,351.0,OPT,1.0
tsptw,MIN,n20w160.001,cp_optimizer-free,S,1200000.0,349.0,7.5,300497.35,349.0,351.0,OPT,1.0
tsptw,MIN,n20w160.001,cplex-free,S,1200000.0,351.0,7.0,324802.55,349.0,351.0,SAT,0.25
tsptw,MIN,n20w160.001,gecode-fd,S,1200000.0,349.0,7.5,300435.41,349.0,351.0,OPT,1.0
tsptw,MIN,n20w160.001,gurobi-free,SC,6811.0,349.0,15.92,5098.04,349.0,351.0,OPT,1.0
tsptw,MIN,n20w160.001,highs-free,SC,127439.0,349.0,12.46,48995.9,349.0,351.0,OPT,1.0
tsptw,MIN,n20w160.001,huub-free,SC,26386.0,349.0,13.93,7178.19,349.0,351.0,OPT,1.0
tsptw,MIN,n20w160.001,izplus-free,S,1200000.0,349.0,7.5,300661.18,349.0,351.0,OPT,1.0
tsptw,MIN,n20w160.001,jacop-free,S,1200000.0,349.0,7.5,300907.79,349.0,351.0,OPT,1.0
tsptw,MIN,n20w160.001,or-tools_cp-sat-free,SC,1632.0,349.0,18.03,1140.15,349.0,351.0,OPT,1.0
tsptw,MIN,n20w160.001,or-tools_cp-sat_ls-free,S,1200000.0,349.0,7.5,632628.13,349.0,351.0,OPT,1.0
tsptw,MIN,n20w160.001,picatsat-free,SC,10855.0,349.0,15.2,6748.79,349.0,351.0,OPT,1.0
tsptw,MIN,n20w160.001,pumpkin-free,S,1200000.0,349.0,7.5,300877.59,349.0,351.0,OPT,1.0
tsptw,MIN,n20w160.001,scip-free,S,1200000.0,349.0,7.5,597346.81,349.0,351.0,OPT,1.0
tsptw,MIN,n20w160.001,sicstus_prolog-free,S,1200000.0,349.0,7.5,300481.39,349.0,351.0,OPT,1.0
tsptw,MIN,n20w160.001,yuck-free,UNK,1200000.0,,0.0,1200000.0,349.0,351.0,UNK,0.0
tsptw,MIN,n20w180.004,atlantis-free,ERR,,,0.0,1200000.0,289.0,312.0,UNK,0.0
tsptw,MIN,n20w180.004,cbc-free,UNK,1200000.0,,0.0,1200000.0,289.0,312.0,UNK,0.0
tsptw,MIN,n20w180.004,choco-solver__cp_-free,S,1200000.0,289.0,13.5,316576.99,289.0,312.0,OPT,1.0
tsptw,MIN,n20w180.004,choco-solver__cp-sat_-free,S,1200000.0,289.0,13.5,317747.34,289.0,312.0,OPT,1.0
tsptw,MIN,n20w180.004,chuffed-free,SC,199415.0,286.0,17.52,52996.24,289.0,312.0,OPT,1.0
tsptw,MIN,n20w180.004,cp_optimizer-free,S,1200000.0,289.0,13.5,315340.23,289.0,312.0,OPT,1.0
tsptw,MIN,n20w180.004,cplex-free,S,1200000.0,296.0,10.5,717523.75,289.0,312.0,SAT,0.5978260869565217
tsptw,MIN,n20w180.004,gecode-fd,S,1200000.0,289.0,13.5,343347.32,289.0,312.0,OPT,1.0
tsptw,MIN,n20w180.004,gurobi-free,S,1200000.0,295.0,12.0,375823.9,289.0,312.0,SAT,0.6195652173913043
tsptw,MIN,n20w180.004,highs-free,S,1200000.0,312.0,10.0,572864.14,289.0,312.0,SAT,0.25
tsptw,MIN,n20w180.004,huub-free,S,1200000.0,289.0,13.5,338994.91,289.0,312.0,OPT,1.0
tsptw,MIN,n20w180.004,izplus-free,S,1200000.0,289.0,13.5,324192.56,289.0,312.0,OPT,1.0
tsptw,MIN,n20w180.004,jacop-free,S,1200000.0,295.0,12.0,348547.2,289.0,312.0,SAT,0.6195652173913043
tsptw,MIN,n20w180.004,or-tools_cp-sat-free,SC,48435.0,286.0,18.47,14973.9,289.0,312.0,OPT,1.0
tsptw,MIN,n20w180.004,or-tools_cp-sat_ls-free,S,1200000.0,294.0,13.0,518121.41,289.0,312.0,SAT,0.6413043478260869
tsptw,MIN,n20w180.004,picatsat-free,SC,96001.0,286.0,18.01,32849.62,289.0,312.0,OPT,1.0
tsptw,MIN,n20w180.004,pumpkin-free,S,1200000.0,296.0,10.5,349753.38,289.0,312.0,SAT,0.5978260869565217
tsptw,MIN,n20w180.004,scip-free,UNK,1200000.0,,0.0,1200000.0,289.0,312.0,UNK,0.0
tsptw,MIN,n20w180.004,sicstus_prolog-free,S,1200000.0,296.0,10.5,351215.66,289.0,312.0,SAT,0.5978260869565217
tsptw,MIN,n20w180.004,yuck-free,UNK,1200000.0,,0.0,1200000.0,289.0,312.0,UNK,0.0
tsptw,MIN,n80w180.003,atlantis-free,ERR,,,0.0,1200000.0,683.0,683.0,UNK,0.0
tsptw,MIN,n80w180.003,cbc-free,UNK,1200000.0,,0.0,1200000.0,683.0,683.0,UNK,0.0
tsptw,MIN,n80w180.003,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0,683.0,683.0,UNK,0.0
tsptw,MIN,n80w180.003,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0,683.0,683.0,UNK,0.0
tsptw,MIN,n80w180.003,chuffed-free,UNK,1200000.0,,0.0,1200000.0,683.0,683.0,UNK,0.0
tsptw,MIN,n80w180.003,cp_optimizer-free,UNK,1200000.0,,0.0,1200000.0,683.0,683.0,UNK,0.0
tsptw,MIN,n80w180.003,cplex-free,UNK,1200000.0,,0.0,1200000.0,683.0,683.0,UNK,0.0
tsptw,MIN,n80w180.003,gecode-fd,S,1200000.0,683.0,19.0,720983.73,683.0,683.0,OPT,1.0
tsptw,MIN,n80w180.003,gurobi-free,UNK,1200000.0,,0.0,1200000.0,683.0,683.0,UNK,0.0
tsptw,MIN,n80w180.003,highs-free,UNK,1200000.0,,0.0,1200000.0,683.0,683.0,UNK,0.0
tsptw,MIN,n80w180.003,huub-free,UNK,1200000.0,,0.0,1200000.0,683.0,683.0,UNK,0.0
tsptw,MIN,n80w180.003,izplus-free,UNK,1200000.0,,0.0,1200000.0,683.0,683.0,UNK,0.0
tsptw,MIN,n80w180.003,jacop-free,UNK,1200000.0,,0.0,1200000.0,683.0,683.0,UNK,0.0
tsptw,MIN,n80w180.003,or-tools_cp-sat-free,UNK,1200000.0,,0.0,1200000.0,683.0,683.0,UNK,0.0
tsptw,MIN,n80w180.003,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,683.0,683.0,UNK,0.0
tsptw,MIN,n80w180.003,picatsat-free,UNK,1200000.0,,0.0,1200000.0,683.0,683.0,UNK,0.0
tsptw,MIN,n80w180.003,pumpkin-free,UNK,1200000.0,,0.0,1200000.0,683.0,683.0,UNK,0.0
tsptw,MIN,n80w180.003,scip-free,UNK,1200000.0,,0.0,1200000.0,683.0,683.0,UNK,0.0
tsptw,MIN,n80w180.003,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0,683.0,683.0,UNK,0.0
tsptw,MIN,n80w180.003,yuck-free,UNK,1200000.0,,0.0,1200000.0,683.0,683.0,UNK,0.0
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,atlantis-free,ERR,,,0.0,1200000.0,126.0,6602.0,UNK,0.0
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,cbc-free,ERR,,,0.0,1200000.0,126.0,6602.0,UNK,0.0
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,choco-solver__cp_-free,S,1200000.0,172.0,18.5,317675.56,126.0,6602.0,SAT,0.7464484249536751
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,choco-solver__cp-sat_-free,S,1200000.0,126.0,19.0,323384.15,126.0,6602.0,OPT,1.0
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,chuffed-free,S,1200000.0,2296.0,17.0,514023.9,126.0,6602.0,SAT,0.5824583075972822
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,cp_optimizer-free,ERR,,,0.0,1200000.0,126.0,6602.0,UNK,0.0
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,cplex-free,ERR,,,0.0,1200000.0,126.0,6602.0,UNK,0.0
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,gecode-fd,S,1200000.0,2857.0,16.5,551060.05,126.0,6602.0,SAT,0.5391445336627547
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,gurobi-free,ERR,,,0.0,1200000.0,126.0,6602.0,UNK,0.0
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,highs-free,ERR,,,0.0,1200000.0,126.0,6602.0,UNK,0.0
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,huub-free,ERR,,,0.0,1200000.0,126.0,6602.0,UNK,0.0
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,izplus-free,ERR,,,0.0,1200000.0,126.0,6602.0,UNK,0.0
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,jacop-free,S,1200000.0,3851.0,15.5,641591.59,126.0,6602.0,SAT,0.46239962940086476
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,or-tools_cp-sat-free,S,1200000.0,209.0,17.5,387389.31,126.0,6602.0,SAT,0.743591723285979
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,or-tools_cp-sat_ls-free,S,1200000.0,208.0,18.0,349632.4,126.0,6602.0,SAT,0.74366893143916
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,picatsat-free,S,1200000.0,3462.0,16.0,629426.26,126.0,6602.0,SAT,0.4924336009882644
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,pumpkin-free,ERR,,,0.0,1200000.0,126.0,6602.0,UNK,0.0
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,scip-free,ERR,,,0.0,1200000.0,126.0,6602.0,UNK,0.0
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,sicstus_prolog-free,S,1200000.0,6602.0,15.0,888740.25,126.0,6602.0,SAT,0.25
work-task-variation,MIN,generated-seed-1-length-16-open-14-workers-12-block-15,yuck-free,ERR,,,0.0,1200000.0,126.0,6602.0,UNK,0.0
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,atlantis-free,ERR,,,0.0,1200000.0,1878.0,54580.0,UNK,0.0
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,cbc-free,ERR,,,0.0,1200000.0,1878.0,54580.0,UNK,0.0
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,choco-solver__cp_-free,S,1200000.0,1878.0,19.0,324125.69,1878.0,54580.0,OPT,1.0
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,choco-solver__cp-sat_-free,S,1200000.0,3784.0,18.5,372740.17,1878.0,54580.0,SAT,0.7319171947933665
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,chuffed-free,S,1200000.0,11510.0,18.0,413963.44,1878.0,54580.0,SAT,0.658618268756404
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,cp_optimizer-free,ERR,,,0.0,1200000.0,1878.0,54580.0,UNK,0.0
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,cplex-free,ERR,,,0.0,1200000.0,1878.0,54580.0,UNK,0.0
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,gecode-fd,S,1200000.0,11524.0,17.5,412043.67,1878.0,54580.0,SAT,0.6584854464726196
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,gurobi-free,ERR,,,0.0,1200000.0,1878.0,54580.0,UNK,0.0
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,highs-free,ERR,,,0.0,1200000.0,1878.0,54580.0,UNK,0.0
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,huub-free,ERR,,,0.0,1200000.0,1878.0,54580.0,UNK,0.0
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,izplus-free,ERR,,,0.0,1200000.0,1878.0,54580.0,UNK,0.0
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,jacop-free,S,1200000.0,16756.0,16.5,472061.64,1878.0,54580.0,SAT,0.608847861561231
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,or-tools_cp-sat-free,S,1200000.0,14459.0,17.0,482181.58,1878.0,54580.0,SAT,0.6306402034078403
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,or-tools_cp-sat_ls-free,S,1200000.0,41118.0,15.5,833177.55,1878.0,54580.0,SAT,0.3777181131645858
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,picatsat-free,S,1200000.0,37812.0,16.0,748675.71,1878.0,54580.0,SAT,0.40908314674964896
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,pumpkin-free,ERR,,,0.0,1200000.0,1878.0,54580.0,UNK,0.0
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,scip-free,ERR,,,0.0,1200000.0,1878.0,54580.0,UNK,0.0
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,sicstus_prolog-free,S,1200000.0,54580.0,15.0,873636.92,1878.0,54580.0,SAT,0.25
work-task-variation,MIN,generated-seed-10-length-12-open-10-workers-12-block-5,yuck-free,ERR,,,0.0,1200000.0,1878.0,54580.0,UNK,0.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,atlantis-free,ERR,,,0.0,1200000.0,309.0,4432.0,UNK,0.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,cbc-free,ERR,,,0.0,1200000.0,309.0,4432.0,UNK,0.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,choco-solver__cp_-free,S,1200000.0,441.0,17.0,351068.23,309.0,4432.0,SAT,0.733992238661169
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,choco-solver__cp-sat_-free,S,1200000.0,351.0,17.5,341378.82,309.0,4432.0,SAT,0.7449066213921902
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,chuffed-free,S,1200000.0,2525.0,16.0,680302.04,309.0,4432.0,SAT,0.4812636429784138
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,cp_optimizer-free,ERR,,,0.0,1200000.0,309.0,4432.0,UNK,0.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,cplex-free,ERR,,,0.0,1200000.0,309.0,4432.0,UNK,0.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,gecode-fd,S,1200000.0,3347.0,15.5,750860.76,309.0,4432.0,SAT,0.381578947368421
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,gurobi-free,ERR,,,0.0,1200000.0,309.0,4432.0,UNK,0.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,highs-free,ERR,,,0.0,1200000.0,309.0,4432.0,UNK,0.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,huub-free,ERR,,,0.0,1200000.0,309.0,4432.0,UNK,0.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,izplus-free,ERR,,,0.0,1200000.0,309.0,4432.0,UNK,0.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,jacop-free,S,1200000.0,3618.0,15.0,787427.56,309.0,4432.0,SAT,0.3487145282561242
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,or-tools_cp-sat-free,S,1200000.0,1394.0,16.5,524500.02,309.0,4432.0,SAT,0.618421052631579
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,or-tools_cp-sat_ls-free,S,1200000.0,309.0,18.0,378625.72,309.0,4432.0,OPT,1.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,picatsat-free,SC,918824.0,193.0,19.0,420120.59,309.0,4432.0,OPT,1.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,pumpkin-free,ERR,,,0.0,1200000.0,309.0,4432.0,UNK,0.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,scip-free,ERR,,,0.0,1200000.0,309.0,4432.0,UNK,0.0
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,sicstus_prolog-free,S,1200000.0,4432.0,14.5,901516.0,309.0,4432.0,SAT,0.25
work-task-variation,MIN,generated-seed-3-length-10-open-8-workers-12-block-15,yuck-free,ERR,,,0.0,1200000.0,309.0,4432.0,UNK,0.0
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,atlantis-free,ERR,,,0.0,1200000.0,388.0,11851.0,UNK,0.0
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,cbc-free,ERR,,,0.0,1200000.0,388.0,11851.0,UNK,0.0
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,choco-solver__cp_-free,S,1200000.0,887.0,17.5,340895.01,388.0,11851.0,SAT,0.7282343191136701
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,choco-solver__cp-sat_-free,S,1200000.0,388.0,19.0,331653.57,388.0,11851.0,OPT,1.0
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,chuffed-free,S,1200000.0,4305.0,16.5,487788.97,388.0,11851.0,SAT,0.5791459478321557
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,cp_optimizer-free,ERR,,,0.0,1200000.0,388.0,11851.0,UNK,0.0
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,cplex-free,ERR,,,0.0,1200000.0,388.0,11851.0,UNK,0.0
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,gecode-fd,S,1200000.0,4305.0,16.5,487739.14,388.0,11851.0,SAT,0.5791459478321557
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,gurobi-free,ERR,,,0.0,1200000.0,388.0,11851.0,UNK,0.0
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,highs-free,ERR,,,0.0,1200000.0,388.0,11851.0,UNK,0.0
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,huub-free,ERR,,,0.0,1200000.0,388.0,11851.0,UNK,0.0
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,izplus-free,ERR,,,0.0,1200000.0,388.0,11851.0,UNK,0.0
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,jacop-free,S,1200000.0,5772.0,16.0,557407.61,388.0,11851.0,SAT,0.515157463142284
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,or-tools_cp-sat-free,S,1200000.0,712.0,18.0,350601.08,388.0,11851.0,SAT,0.7358675739335252
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,or-tools_cp-sat_ls-free,S,1200000.0,601.0,18.5,416352.54,388.0,11851.0,SAT,0.740709238419262
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,picatsat-free,S,1200000.0,11701.0,15.5,851743.34,388.0,11851.0,SAT,0.25654278984559015
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,pumpkin-free,ERR,,,0.0,1200000.0,388.0,11851.0,UNK,0.0
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,scip-free,ERR,,,0.0,1200000.0,388.0,11851.0,UNK,0.0
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,sicstus_prolog-free,S,1200000.0,11851.0,15.0,844492.12,388.0,11851.0,SAT,0.25
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,yuck-free,ERR,,,0.0,1200000.0,388.0,11851.0,UNK,0.0
work-task-variation,MIN,generated-seed-8-length-12-open-10-workers-10-block-15,atlantis-free,ERR,,,0.0,1200000.0,274.0,7307.0,UNK,0.0
work-task-variation,MIN,generated-seed-8-length-12-open-10-workers-10-block-15,cbc-free,ERR,,,0.0,1200000.0,274.0,7307.0,UNK,0.0
work-task-variation,MIN,generated-seed-8-length-12-open-10-workers-10-block-15,choco-solver__cp_-free,S,1200000.0,294.0,15.0,316650.36,274.0,7307.0,SAT,0.7485781316650078
