Problem,Category,Instance,Solver,Status,Time,Objective,Score,Score Area
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,choco-solver__cp_-free,S,1200000.0,887.0,17.5,340895.01
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,choco-solver__cp-sat_-free,S,1200000.0,388.0,19.0,331653.57
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,chuffed-free,S,1200000.0,4305.0,16.5,487788.97
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,cp_optimizer-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,cplex-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,gecode-fd,S,1200000.0,4305.0,16.5,487739.14
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,gurobi-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,highs-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,huub-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,izplus-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,jacop-free,S,1200000.0,5772.0,16.0,557407.61
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,or-tools_cp-sat-free,S,1200000.0,712.0,18.0,350601.08
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,or-tools_cp-sat_ls-free,S,1200000.0,601.0,18.5,416352.54
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,picatsat-free,S,1200000.0,11701.0,15.5,851743.34
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,pumpkin-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,scip-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,sicstus_prolog-free,S,1200000.0,11851.0,15.0,844492.12
work-task-variation,MIN,generated-seed-4-length-14-open-12-workers-12-block-15,yuck-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-8-length-12-open-10-workers-10-block-15,atlantis-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-8-length-12-open-10-workers-10-block-15,cbc-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-8-length-12-open-10-workers-10-block-15,choco-solver__cp_-free,S,1200000.0,294.0,15.0,316650.36
work-task-variation,MIN,generated-seed-8-length-12-open-10-workers-10-block-15,choco-solver__cp-sat_-free,S,1200000.0,274.0,16.0,323745.79
work-task-variation,MIN,generated-seed-8-length-12-open-10-workers-10-block-15,chuffed-free,SC,586662.0,217.0,17.96,175982.48
work-task-variation,MIN,generated-seed-8-length-12-open-10-workers-10-block-15,cp_optimizer-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-8-length-12-open-10-workers-10-block-15,cplex-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-8-length-12-open-10-workers-10-block-15,gecode-fd,S,1200000.0,2355.0,14.5,457337.1
work-task-variation,MIN,generated-seed-8-length-12-open-10-workers-10-block-15,gurobi-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-8-length-12-open-10-workers-10-block-15,highs-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-8-length-12-open-10-workers-10-block-15,huub-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-8-length-12-open-10-workers-10-block-15,izplus-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-8-length-12-open-10-workers-10-block-15,jacop-free,S,1200000.0,3444.0,14.0,537925.2
work-task-variation,MIN,generated-seed-8-length-12-open-10-workers-10-block-15,or-tools_cp-sat-free,SC,469409.0,217.0,18.13,136438.57
work-task-variation,MIN,generated-seed-8-length-12-open-10-workers-10-block-15,or-tools_cp-sat_ls-free,S,1200000.0,292.0,15.5,346518.02
work-task-variation,MIN,generated-seed-8-length-12-open-10-workers-10-block-15,picatsat-free,SC,635053.0,217.0,17.9,376997.52
work-task-variation,MIN,generated-seed-8-length-12-open-10-workers-10-block-15,pumpkin-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-8-length-12-open-10-workers-10-block-15,scip-free,ERR,,,0.0,1200000.0
work-task-variation,MIN,generated-seed-8-length-12-open-10-workers-10-block-15,sicstus_prolog-free,S,1200000.0,7307.0,13.5,813684.6
work-task-variation,MIN,generated-seed-8-length-12-open-10-workers-10-block-15,yuck-free,ERR,,,0.0,1200000.0
